Id,Price
9671,385274.1499619896
10115,171187.81300938557
3164,326493.49724244967
10277,204503.97434098608
2836,164340.26831346494
10486,125539.16691456299
13313,342889.3270622708
928,204546.761749408
12266,267302.99444540794
16085,165722.12623550242
2260,164470.03814038174
751,443178.62527516467
5943,335040.02751885465
10141,123958.41296743933
337,163546.3817612107
12212,188255.40185898947
1910,211928.87977147932
13403,330971.6564813907
3061,230281.0929928823
2733,140891.12668206965
14115,190292.10966575885
2446,202388.46966008356
2183,201601.03634636904
1926,251639.806212733
6044,342407.24769644934
6783,198781.6151390704
11437,135279.59319827406
10625,324171.3676800296
11817,241878.87378839913
10545,290925.7417211242
3133,159494.0445636292
2690,169598.01554274603
12705,197861.42586557995
4707,165862.22324088876
8509,406138.4141471702
8065,140869.9794730242
14342,174897.7860101753
7809,99329.97948120354
9403,184806.28198486552
1874,152714.11403348556
14313,130290.82031984071
16466,176220.85753129877
10740,161658.11647151675
336,248615.27721899346
14024,165341.81877730245
11170,322706.16887495335
4606,216908.0590466594
12470,230583.44948648097
11636,177620.20781171334
11761,218423.99051353842
4609,171945.64810555498
2330,296261.40947378235
14557,258062.08207561757
1409,169454.70862938827
11189,130760.26044974303
9899,151491.2269689985
5032,164314.68675797668
13387,252175.31999553024
7565,208599.6372958579
3409,172638.81267066585
2898,226903.22559925012
6632,226152.13050108356
2029,205532.25458351616
13254,91841.75603203056
1663,179998.67838613878
16706,465551.4362167922
1723,173771.30819692672
10023,192836.45282115124
11903,151955.56690228928
12450,197545.88304190148
15580,108134.44084616093
11011,162869.28161628632
16756,135615.31133267013
13366,336701.05779826076
10440,187835.83629996818
13961,121742.56227301949
3015,219822.4362722946
5648,202361.78855214507
11547,273579.3822040066
12886,120652.07420519102
9198,112871.263386741
12434,279243.43528451445
10605,264456.50100101007
11593,124446.25651994634
866,111139.01601144116
14734,107879.7109972604
5038,264130.7910293305
5702,345931.1241161548
4937,307613.9143117106
11820,204381.7153195448
106,226766.16135363444
7736,219379.30661751534
591,196502.99051899347
11462,217192.3870529903
15858,225962.92115422513
15205,296017.28782699996
7607,236284.06478754935
3457,174157.32130695513
9129,232002.95396796078
4161,180019.40161072326
13565,125106.3288888288
13575,153525.65996652155
7522,305221.68946877297
1419,243904.205696179
13109,230887.23918447815
11539,220416.6128296918
15627,130038.78331198599
16080,257105.13124853233
8818,163551.90870149303
15655,198044.0723079059
1649,114315.15780231684
7741,195835.53679991112
15168,286508.4613860344
12810,347653.78527169046
16689,159696.1707745029
9976,202085.13357899588
907,231360.12161152728
13986,310313.00112849544
2710,361581.38935019553
12889,182977.36748619616
3214,124391.07712111445
10022,392998.66384439793
15217,159612.90384973786
15719,188127.15507715908
4515,147786.01460358792
16716,112667.48626679026
14523,207597.41436346894
9989,394058.57661833323
13618,91988.98166068403
1158,197747.6548729976
15397,398672.46565180697
11680,162113.46376911507
11329,241878.87378839913
7431,237860.6773660032
4539,154705.65580465534
8543,157091.982728701
13784,289264.4859654913
1073,321025.3182528706
5334,227677.19559593088
14316,171557.6415584617
8350,191178.5498458679
2838,236269.21629412443
15543,139066.55575328786
11933,317996.40785289183
2932,324045.81977497175
5859,154143.3555489575
8102,160935.65791953713
14265,204925.31004379079
11906,376453.45839704026
11418,206443.8962458328
15990,263046.830579326
14498,131839.4440416081
2076,103929.72099324218
14742,159858.82532918442
14578,144927.01164188492
16733,128136.97077438347
10126,228732.08767110543
8331,358007.44278297515
12233,178494.8142464168
2695,285552.82762820437
11610,274507.8117694647
6902,156211.93718010988
4109,194833.27398845792
13330,203016.1876955496
3320,187800.8358331203
9,113504.83899006783
16231,131558.20238654834
13771,130164.41970441256
1778,188237.2475427363
11730,176543.3553025978
3543,227759.0791086668
423,318261.23760665336
6957,128674.87213621938
12076,237641.97123966066
4974,221270.08436234074
5546,223804.75571815312
4064,214692.17657308042
7924,265604.8648854668
6776,187932.6382275454
7410,161832.15627778307
8956,178040.38549904173
4709,175882.30035028842
11148,126961.15482010815
14788,113704.24324139158
12876,117388.19782303173
1596,258684.22527807046
16214,308086.8237453817
8752,140151.7209978866
12644,187087.27198521717
4198,86343.07717044352
15592,155276.77942045295
10685,161736.29038980577
14466,323960.928641102
16434,266717.20464895014
14341,182402.7907247482
12708,136720.11003667256
13262,440694.9566388179
11318,212853.2238935739
2033,189643.15057819465
15857,235894.84017305344
16554,340524.7514233452
10771,275041.43815722177
15708,159121.63700668915
11637,131879.16046369332
2870,206366.56123972492
7582,201865.1714229582
9739,259553.8521529979
9342,304472.0438545306
6338,225010.09797180572
13046,156679.9075144301
12579,124611.85215689467
6342,406059.19076433347
7160,170225.8348076645
1324,210550.28463351438
12991,194604.0136736223
13756,124671.09364431485
6019,184962.2834261263
10078,241910.24212165046
2343,169793.06567708123
16275,215127.8376275355
5696,425268.2300891634
1,217674.15281340072
2248,229884.40679663618
15628,135157.9434547674
682,176259.3630368053
14884,199695.79415904055
11031,320955.6727851377
4001,197963.11540648472
8533,113534.88722284601
15147,172387.17259721018
12747,135126.12960749646
13168,242024.69314833925
12829,193895.77197225392
2675,254655.49696227626
882,148213.34297250435
14577,243181.89281210562
7264,193750.44314872354
13799,212315.80957882546
2219,353105.2775073839
15208,355674.8804310753
9178,163251.50229774934
9876,235460.52551551993
14506,175828.66236444676
1695,226990.6783499894
6661,141772.67189460865
12200,186114.36860071312
7963,199000.42729883466
3209,173810.47000513304
8164,288740.14003036096
7584,261346.53708882874
7873,337108.9306315989
11212,297832.12884784647
13736,135611.81853955815
626,190669.90175397412
6284,267145.2500748846
13728,193570.21452987925
7099,295477.29968965554
1618,260004.55792355497
7201,196432.8063427587
5902,182863.68663270542
15739,231350.46587373977
9546,101022.20039468243
9505,239519.57834634517
7818,321341.5008265219
15324,313886.0892491164
7289,149874.3092442853
4548,239723.85130901725
13058,136278.05839305845
13623,143209.64778471628
2668,182448.30838887667
2799,176840.51854120885
3867,314321.412790382
8658,144286.20743412198
9543,223111.12225684113
987,392529.24178593274
6209,146604.38744123586
7939,148027.39403257365
16478,360078.4931827722
4258,147293.48728518584
12738,346985.91611893044
11027,133817.77413881494
1741,140795.01711203682
16198,213547.3422141942
15975,247126.72487043447
9224,131851.83904947172
16792,174520.69888789556
11729,191348.36535987083
13121,248343.55438742318
16528,159283.7583664358
15677,366059.35576935374
15433,256033.36827292576
4,234833.115527626
12408,203423.84777044746
8441,192272.7537297131
1624,221417.25931777572
16449,183671.66061998002
6872,247071.92552193897
12271,168085.34249032772
13396,166532.58175716773
15833,343947.59251331113
1105,271869.95985044976
4106,140315.03942958795
3031,391296.08090040187
4546,156568.73935479188
8258,113999.21839032503
9946,238101.22171495686
8027,201372.1853910561
6337,145526.84086629652
10342,177688.21016686969
1885,225247.641192683
619,409315.4291169762
3531,143763.24215438345
11357,213272.1341823656
1380,184889.8564610366
5691,189236.71006850924
14780,323255.85883844143
3930,245844.48782807565
3148,401676.0126118576
3830,121553.36785977577
12670,125461.20373837386
14274,316717.1980684832
3438,276787.8281792621
3242,121082.19482375454
5470,237311.48715648064
14237,179390.60862922174
2431,270094.8650017428
1425,138536.05469991663
14227,397151.76176855963
7009,204740.49104569538
16024,209624.11908978032
7330,215667.28980849838
12378,309065.2580620355
10378,322067.0195179042
6926,344408.9599242064
4027,191262.6829788789
7435,183038.78708003994
11299,211826.4804541821
12112,204497.29032256978
4723,298224.38014273293
14224,165625.5026028873
11300,284231.8701141569
16124,172260.3206491951
4988,171203.8314125476
8019,223542.43098823502
4036,134127.5987423108
2075,154860.41496723943
14593,148384.5595790088
4499,232001.73663349816
3685,399740.2259303783
2168,222118.2930899676
8263,172601.27481016517
9242,239718.478709218
14855,329417.71812840784
2800,221009.60485242095
14715,284681.50436051906
12729,237576.51921899818
14683,258818.91827824325
429,355290.17635645973
723,193157.01763990076
8170,237772.76404814914
2770,128579.05917560187
14395,174298.96386612186
12326,194106.8380231171
221,282323.4263475034
9448,190433.14037627124
1593,222749.25638076238
8962,128432.30618407342
11068,336755.92754143407
7896,170286.24456653887
758,146353.69090132028
9252,174657.56699170815
6077,144014.9151949477
4186,336437.8934812807
8220,255291.54370758726
753,168980.281802734
13063,194731.1140306896
5728,198844.12000544203
10817,209686.76159906443
7868,440796.7745080854
8580,161636.85554082485
11100,164698.8164012602
1003,154868.20564567856
4779,121074.27562523715
7121,166339.77784452768
3946,212365.35690204933
4426,169257.2234911672
11309,133064.03991862503
11285,352599.69538438873
8222,129432.33961423268
1189,113370.84961031673
16356,173863.53105833963
446,196464.40967068417
8530,219005.4201806809
14289,203393.49134521015
16009,225571.93459502587
9692,261367.5250036299
13489,285631.241344403
13010,175664.27733660632
6083,99641.6706063483
2707,143021.87630493095
5898,227702.8256676871
12994,199247.0855753477
8796,134870.51843747776
3009,125081.52238751145
7033,267248.0968857675
6615,127903.95665059431
2235,141477.0655225882
5565,170694.21215057114
5869,157319.4942289431
6384,188582.48527401566
1001,273880.70066860516
11540,235163.46364263186
13967,187404.90316951807
4097,194768.80870829927
9993,278809.04346080916
10166,214957.68557569198
15928,354346.9767881082
14584,117322.45412014371
1962,377313.8023824485
10363,175568.10881849754
1097,87794.96760907551
3430,191594.5255317565
1672,192894.5595711044
9195,124111.9259798884
16193,157295.11427336078
9076,289543.72270677955
13030,164007.8268076449
14459,147562.44200124627
8470,187744.02366617764
7810,264048.3822391188
4342,147210.87529929596
8551,166633.88170300348
5555,391751.7312355467
12190,251685.09510200322
8875,155635.65807744674
3179,264979.6984236696
291,218948.6356511139
4549,394620.8526954397
11486,200885.31147593478
9349,238637.3638685768
5305,172564.90344112614
3379,324234.04450484907
12593,402410.907367319
13712,165320.79308781517
12847,185660.7141851095
3964,203315.47999021874
13981,254874.20297220425
2538,165324.43915304926
14764,133131.7489106046
6147,154126.72333053025
16693,159667.8058192873
9398,261499.99441804324
13554,137372.64192492544
11054,404490.104902199
9462,138741.5983745809
1528,209567.18929409492
7096,370911.4786591504
8993,175431.26772153444
3738,341924.2589220515
15096,173067.85573714713
97,360484.53324868565
5701,369681.2486453331
12401,182269.94484822062
2113,343624.57023072883
15724,296894.091648665
15692,185654.69740076322
12791,279304.1302883832
10747,206828.10029245634
1730,138931.25524293887
5010,220628.3400984481
10173,182993.85305924187
6771,171040.41163751064
6524,230790.3746653148
6995,399102.459761727
14303,203095.39977425218
1274,93375.22388930268
9095,164670.90383437357
15435,189219.3678135521
9363,189990.53937110095
7913,373962.2232537961
14286,231449.22400000828
4759,177535.43764985548
8674,205073.3197592867
12459,262227.25425638375
436,166526.19295570688
13586,187685.77903413883
3231,346944.9844775776
8124,164500.49077663204
1226,267259.15992015257
6887,198841.56399902972
8855,285961.6163538745
1768,127518.36906639357
1630,205595.127203044
13293,129803.61548291522
5705,201900.85445780482
9067,127925.1479651394
2790,264834.83512882097
15012,191727.0983717586
2411,263793.99261097296
12054,201374.1960459278
15653,130380.83120869176
278,194412.41862659002
1828,151838.4245863986
7031,127722.52046396279
3906,151324.95470786572
13027,128593.81250472779
4505,238400.16224489082
3927,206376.39342480447
12396,173021.3271258167
6394,324057.68767761416
8922,269930.19270461675
11446,236306.4295845245
7546,362514.1719233638
15150,157101.28503850225
2988,280821.0128905216
3077,96931.1816170549
2111,184316.4423350669
10235,154996.58660208713
15784,198679.82836558207
12113,196883.87643435542
5645,210269.9756202126
9326,323674.0754171548
12895,380070.9928843303
11733,350273.11178467894
1201,157158.39635769522
5253,275227.67571382155
16547,214151.43481202066
2378,180971.5273947589
11477,154885.9568801168
1984,168401.3957898326
8806,394305.4796924965
16722,159017.46541006587
7893,299476.881383524
8821,229469.80738247774
9816,168854.67126490513
5133,232759.47884584323
8377,266528.78443215805
7319,180827.77546875816
2326,210542.98134709627
3492,218767.98019661824
14868,220779.47658413072
13464,179273.98858847746
1137,189943.48267310415
15733,199301.66600089183
12108,227166.42080893106
2564,231312.61021993394
11080,237311.48715648064
9084,195182.7246850622
8744,272777.0524677626
5915,172401.56752519004
14622,189453.79338202518
9818,340764.0413407793
2376,235069.31349801886
16788,178634.45078136955
11363,180939.38962338617
14256,208836.31472449502
3701,180674.5665648808
12627,124797.21484373893
9235,155049.1109151077
6012,191163.9685036322
2189,347537.88563168736
14736,191367.22154567848
5252,83547.03436628274
16708,196465.0538979223
320,267431.28274082695
6943,138865.36312455044
10548,227763.12742386907
11356,332667.69248251343
5855,252463.4906438078
10265,252817.03379647047
3325,151174.64088009688
10243,218423.99051353842
5549,195461.8517119708
1284,176085.4277789616
14510,187646.9407754629
12488,136595.28299767146
12089,399424.8843247689
11715,273982.6768066026
312,128285.93992856161
3700,230287.82009349094
10028,401918.0416688741
12374,329648.4056381808
9624,381491.1665313903
5232,437953.93189588125
13763,275384.8460901967
2774,219567.56822452706
12312,154494.31794611845
3288,294363.9325326669
5404,211564.89268179037
3555,204065.11717848375
3070,196330.02112356285
12879,179532.37940511605
11402,143466.49574898728
9345,143299.85771986798
1045,209854.06591003694
16544,153328.83521015375
5409,180569.7616861539
2787,275130.80550594215
7055,201008.34282043757
2853,308335.3505391996
861,187709.50687748333
5480,286719.5854636475
15178,119735.82464164139
13428,424292.3277289607
7564,428035.7784296849
5974,381574.62083939026
16292,205544.0493406708
11066,266763.76642465836
5265,285908.7646502708
1966,143153.76580768736
1142,143628.6384393668
1721,209230.64912857482
16606,267852.8625433626
7992,217438.89992765058
3304,142794.66153768366
15181,369970.83045436133
14750,221398.7149956024
16207,247500.99795554962
14087,375059.66434769635
3359,209196.8133998247
5926,244972.9613148106
12703,297634.2765197604
15813,136125.08589283787
11697,265242.02940193645
12548,178618.42320728762
13249,386518.7683414383
15248,432887.7026295236
15847,161465.23977217078
3939,165992.43925518735
11961,230083.13240973206
1358,251043.2256065067
4604,174744.432528548
4357,144165.71186910087
5763,124128.17875963314
11193,179441.9663336184
14327,158306.01813884216
10750,102084.45112626883
306,191780.6737737664
5043,175651.66653323203
1343,141084.74344588476
8981,120570.62101144127
8809,204200.86195852642
13563,370753.84265114146
8617,225860.933831266
5398,168986.94092530178
12061,191398.55035305276
2246,201472.10345556974
1976,395601.82714554865
1729,187758.535059368
3980,253950.08633825017
14213,179539.99187137143
13944,177240.50560470286
2321,258281.71982394994
6624,114010.68023455303
7751,188085.68134688956
15418,167462.89228490493
269,164390.22810783327
9075,136345.33434612278
9636,292634.2253985938
13367,352605.9531886667
8808,192589.24157095008
3260,157831.80718618797
13959,143266.4026543943
13741,379158.9289276904
8198,156970.82748834736
5957,211303.3450832794
14778,350926.28264130664
1202,184158.8120788548
2547,167107.7561661969
12749,150567.02517525756
9547,132947.5374715712
12617,222794.94661928195
2606,286358.0981766662
1350,418005.9800123253
822,214349.2254649114
2778,204984.58291684967
4870,147275.6391573539
1985,196238.03088086835
12634,154818.55117056248
7494,177344.97588780196
10397,216582.64763175632
3184,236650.67181425728
875,144120.5439783738
4425,212158.6976859149
6285,268106.77198846213
10272,275996.3121606914
4413,162456.248125157
10671,371239.40886823356
16477,185303.38940443553
6068,240104.8382537166
3085,344735.54653172346
5694,132094.32467487876
13369,167148.4538464626
7268,306730.95070883486
10542,169309.03668213365
5755,374448.41778796556
5152,99857.66963223861
12310,396836.3053104031
7778,207674.0749470937
12539,291797.82489650714
13140,319324.8227445758
2991,419811.66010278626
6763,325617.49629796174
9780,352911.7949134019
14402,191996.15211666262
12143,167212.62532719836
15306,158605.36151843594
6408,191552.826523808
14645,257832.25134670813
5708,370994.3812877037
4461,221129.72512263103
2649,236395.5506395031
10758,362491.3940091233
2495,167390.42704951725
12117,246628.4704436132
6946,200778.9839069346
12901,138205.70857149316
15637,212856.95662556312
625,268225.0637735272
3028,148462.53100061888
12041,133795.82470659693
4885,163550.71711733396
7232,146183.2415060902
1897,188488.14834264125
10380,231778.46131959252
13762,130322.39196069882
12954,150113.1020775355
7621,184636.92882691906
5067,158788.6845898755
1851,153671.35030833978
5042,145282.9781454219
5170,281041.5842955978
5454,141331.06283860505
4423,216601.2700560631
9137,333104.8087640181
1200,196464.25681625027
1134,178173.11921753024
2363,368725.697793183
8946,196771.2499519595
10223,216179.86204390402
834,346850.3237242242
14667,197621.42870008078
15963,219467.1828254867
14232,171021.7702302558
9549,140309.3466671936
16132,135403.16937114348
14712,336909.0767118996
4623,379987.67340827757
4089,234611.40570237962
16054,336267.3776107464
1805,341818.48442266055
1138,296271.619883678
12929,212886.50434998583
7529,120748.66917763102
15818,200017.51835653087
11222,211442.8360546051
923,232466.78594981492
10708,151118.73478411481
8742,104718.12297035861
648,211442.8360546051
5287,385627.15240969264
16378,260132.92012587024
9837,374792.27155734075
9653,193096.6567360989
6568,212048.88797140162
9930,205640.8110597942
1823,324365.6709798401
3194,168469.5548512495
13453,299044.86833931913
10226,222462.31571459136
10301,191715.11061618465
1186,192731.6926169835
12857,268986.85011400335
4883,210329.12293107036
2854,246747.05663255142
16744,245793.28291341403
6559,265509.1056120356
1986,192654.8094586616
11373,212853.2238935739
10019,179860.83007811315
2322,146924.88581569807
2214,187667.65632866404
8759,190042.0099096647
12228,368106.0973370046
9563,281710.0011938556
7271,349475.4798190667
1161,112418.348717561
8436,185707.04814051415
390,347301.038205272
2238,212319.94128233503
15247,261072.85352194682
2728,225768.89213453632
13277,226041.9698382745
6320,279957.97407179326
9152,337764.20046286756
14741,282345.5374315695
179,150744.47456615078
4699,383643.8519265202
6726,131044.504509124
12516,159879.20520440635
12405,198282.6266611131
14354,234318.4390033803
11036,266503.84571243724
3805,272193.54531269684
12287,289847.90834214486
13915,181066.23683843954
13935,202277.8750723983
4463,369111.7799874891
14057,175501.35048724234
3897,152369.55648396022
13602,82622.98419584952
14652,187448.07655703905
6533,196051.980977212
5485,249652.24746373325
5037,185066.08667803006
2179,269736.69060095056
4786,228830.9178625948
940,133893.1276494477
13801,126585.04929280387
2311,200755.43686037255
15753,285753.98602787463
7725,153558.59742642913
14405,202566.15239582618
13461,215724.04438892452
14096,180325.98506879612
15634,212182.0146701578
11208,207194.5374520924
8640,275511.34738706244
13666,119632.95524058082
9169,174880.98166845998
5839,130579.06943465829
5936,185355.84113776527
8843,244754.3350168229
10815,244262.19898892214
12717,250253.82690538446
8548,325581.3908417534
8230,170000.4653698965
11321,217700.86734158473
9767,187819.21047816068
497,171395.31400450988
9143,151448.06553922646
16166,389330.7185737073
15231,168301.69932618484
9568,217042.75927897153
13185,131831.45469513183
3594,182195.66593032007
5924,148494.6226181331
2949,200913.02916106628
2762,276820.9817275513
2017,247943.19481196767
11116,281909.99892766075
6626,170062.08794224716
13055,192183.69082401216
7852,175562.72899587857
7930,161776.4623672852
10694,93529.53611711817
5922,251681.90727259463
9209,326583.72260473075
9278,204925.2743765421
1482,198914.426922726
5671,237773.0836807765
10618,171635.77027906242
7303,207974.89763559896
13702,262443.18027429597
6451,237789.26420820324
1761,132461.73649932776
14567,299279.59195859043
12064,157243.48014547318
8526,255859.44156322608
4270,140519.6381223169
9845,318449.4392995411
15987,288392.0283885189
5923,204658.02667078434
13302,267466.5577648631
16052,223135.06092128
1613,282761.4241763555
7662,283511.62514358916
1705,212192.03788263875
5845,189156.12029322927
8873,204362.94971144054
2798,130969.8215529924
965,343441.3302339279
1355,159025.4830668386
16596,188024.64359433335
5296,139429.8943060373
14032,142687.74541202694
2451,277360.34821932565
15949,205002.10245182464
4393,388157.71689668135
764,181940.94620955188
5317,233578.54377236
10610,208231.07600994332
10646,140114.6860943617
7695,146676.45183481148
12743,111193.61771625302
1837,177649.91877445776
10674,139594.393821554
14979,216241.37719285852
6683,261798.69296051367
6587,205072.20104998595
7266,161304.61317662493
10136,131439.64505601054
1048,208157.67167660175
4677,205564.94669667116
6976,288696.88588041224
8120,163584.51571610454
7461,364184.3838774345
4229,172907.97450009445
15983,129517.0599601436
7147,354538.9005163512
10409,223700.57113188566
4041,190620.9746171253
4431,266724.43324923224
3196,228451.53200277066
9825,237860.6773660032
3284,150282.352616609
3838,153468.07069578453
9183,172025.5803106474
8100,274170.7284190745
4922,159040.56649528779
10798,123566.49951456908
2873,221780.51229870072
1952,177700.18842449778
6474,164469.93311406995
12695,202138.91897717203
16195,133579.0777460308
237,177249.13184172052
13952,167115.31449702953
11350,224112.86800222826
946,167522.9388419988
5985,267863.21675407136
16427,184802.06945107298
13937,224851.277305821
876,161362.52580550456
14371,160195.87496395255
5527,216498.70282569746
9220,142565.12657293494
11726,192635.52690560583
2966,237772.76404814914
12725,164535.94892755643
12457,174245.76002070223
16515,145405.9426042944
10969,131716.06925052172
12647,239012.29342840257
3926,309072.099159383
4302,154754.50177422998
2508,204200.86195852642
8718,179529.70592070426
7678,255251.53489452854
12912,332018.3301300818
5935,174234.41113891153
4634,171750.6559510606
6208,182144.00082876702
7833,157366.62389097482
6449,127793.54465349203
10692,204977.34550259798
2676,205187.851846677
6723,169067.70128400653
16727,247706.75635606467
5356,187809.36370928673
13386,171053.2926598666
7813,182761.93445250104
16321,217513.68127197892
5500,187827.2707212655
1917,260757.0105341924
11065,203171.4086569902
2809,201988.5826057808
4220,326179.675115477
16412,174773.9960646787
14670,245012.5432778962
12787,164664.6506608191
3843,270472.3834145709
5953,357387.9517808706
16182,312412.0525391557
1406,286377.0523138704
16382,135104.13273504734
11650,266193.3773810967
721,150713.44889048915
11045,302937.0918861088
14478,164821.21673760668
9214,319027.6205526195
8615,199553.42361312284
8334,277822.6922528123
3389,375131.45694449684
2681,109754.69417562302
2373,264580.6485183231
6031,200561.6586187524
2452,167394.45275843167
14305,184442.29381523456
9484,187351.2616286304
862,246493.20459239036
3422,227679.04250269744
304,276229.0065799028
7697,391424.2290524911
16394,116102.41023478165
2882,235016.7385514073
5600,203244.08023183668
13649,214864.92532076407
3440,201979.57652763772
12920,88660.03741840809
13733,168138.1327829464
3106,194056.3814115
5959,210858.49210967743
7748,206828.10029245634
6345,144848.0169936519
14551,150205.09428273435
9496,308358.87205117213
7180,365848.4791628572
7883,206200.31259256255
5875,181372.52581845864
5126,345494.91757353867
15605,234677.8510579623
7306,178224.3313200133
10020,187616.75469604944
8909,396521.58090904757
6719,185532.83985462508
5243,177615.34927858957
8971,151552.53632950413
10062,271577.80807373807
11962,259561.35483182062
13462,255627.42317608395
8986,123355.64845144938
7320,272089.62142090953
15855,308353.52710426296
9415,167333.65614586542
11908,190507.19733961707
16582,176801.94046316468
5573,269589.3662094088
6704,193265.75349095574
12499,216789.74875717598
7110,135559.50463222404
13600,261929.39723156914
772,291603.6629433256
5155,188498.5168318252
14191,248683.57867170742
3734,383922.47526176256
2860,227452.97153151868
13680,129158.9709265392
9879,300860.84574208973
5333,157477.4661668026
5208,148957.86510044677
188,203748.48897989545
11440,169131.3487449354
1165,132889.79647860533
15559,165851.88497193911
12706,176507.94042970706
27,137713.77172454368
4611,183202.76990589537
12937,166125.61463990345
16276,362184.73075322993
6153,138921.72628298184
12058,144480.5440830563
14982,207665.48767304086
15195,239117.28057376365
778,229842.185839936
10769,126499.4640292718
3268,217754.04548948444
1286,174362.0971494728
5450,330599.11732177786
1221,269300.5406918337
9940,202314.03124338086
13325,256074.91487071634
12270,231368.7175607152
8822,191167.1843269676
10897,175906.41293517375
9330,213769.1483165095
11984,172047.89513744976
15056,229858.3319563163
14954,235412.92581282448
14905,206589.01169191682
5219,232647.7745133394
6613,262527.2343617148
9139,138704.81797033717
11456,128515.25346955935
16626,331159.56192124897
11247,171397.01381127926
9972,225215.90808096252
2631,149277.26363364878
6526,108932.37458149153
192,215337.97038573946
14160,198710.85556565196
7623,361116.9238493825
5468,230464.92013764457
11331,218812.62715460005
3308,137969.27733312684
16154,163422.3494703308
7526,212274.96069279648
10174,169781.83099462863
786,356783.9352708081
3956,398181.5163872084
11499,212899.61379256126
2105,230410.4461148735
16065,234388.58420315903
5999,106439.22874829876
1060,282273.86243124655
4805,339772.546040249
14876,138073.98184368733
1411,161822.6415955138
6989,214951.0051819933
9869,369826.8516257211
1272,224267.854306024
13306,192054.94214936605
4853,277377.3974494594
210,195993.28782634452
4466,214236.81867244878
2954,263240.1125678911
11110,164291.0709790901
6576,193497.32714086218
10424,287051.2425498318
14269,128508.15397111101
7491,276996.9734887645
2158,149738.04406610897
7386,174567.90293557307
10555,328802.19145314366
13,173102.80913586533
10184,141644.94756207804
15576,134268.48396969296
10698,159588.51838511933
5375,283578.80433084886
9089,203326.09346167563
6126,366474.3961477001
6973,148664.08863767365
15437,219019.01881463185
5000,332074.9186450249
3690,207423.4661288889
14190,167115.01054003148
14930,157785.25118613915
13468,145892.32364112584
4658,325590.2733620543
9111,312627.0619767397
14766,126427.206322815
10291,183264.29967673856
7295,204233.3590553594
7394,360308.6012058522
3936,207066.99439107612
7127,394839.9425452033
11822,312088.30154983175
908,205673.85083814626
3669,431928.4535065764
15641,359574.63881336
7585,391600.4074079294
2569,123490.2545123431
976,205497.82655662645
16111,147079.88926901124
10258,216771.1469859132
13075,346049.64319028903
13059,196933.5034472698
5893,225788.5322204984
2308,249007.9077531728
6724,202119.08337889053
9533,164055.79298318515
2122,120570.62101144127
3047,196854.25004834164
8558,144710.85067237145
6977,418147.50235759583
9526,206781.88721840174
12127,224612.7709905711
385,296484.6627812234
13382,187451.35151765458
4135,153770.08087675556
10162,199811.4861878626
6932,123305.93327815617
13321,188781.39963982522
3925,152112.75771401045
14794,149679.7387587606
15151,288696.88588041224
7125,159587.11317107663
12017,113693.88138900307
12288,276430.9915010383
5618,150207.6316519822
14018,152803.77980038853
16465,187290.48416836676
5268,109730.25238232323
14685,124101.41859335653
6477,142198.85110355864
6618,331531.8944695448
12521,202919.22803531174
14749,229459.58321381576
783,124090.89512521931
14120,168180.1860293709
6367,313517.4725327231
9493,201106.29394711726
6941,124629.46478032721
178,283862.4097869011
15073,100504.38866354628
14594,186118.23308695428
8622,89315.68380854378
3740,247475.53101243937
3065,138062.44896398572
11752,183412.36868072316
9928,137784.88447927064
329,251271.30141752106
15064,163050.6232720273
9887,177045.64043087294
3263,186129.59350384478
3493,171666.67489454141
5424,222749.25638076238
2560,169893.7267088696
7914,361495.39909105713
9969,264244.98254437407
6223,227763.8802887248
3043,246708.18039069767
3147,152217.47910147518
9366,209482.89615791664
9907,187979.65244710122
10532,249988.42413408225
14417,174542.71870812832
12526,177376.11299896214
11504,134328.26106291794
15999,248645.56687137723
11879,298720.6612831134
7373,222194.05007276134
5654,343157.3910535271
3495,197604.1961089904
7307,130882.2604858485
15417,173913.89476306154
6505,175043.962662423
7213,200628.14464964977
5107,282417.55139137496
3481,155579.04756563387
11968,414323.5520228289
16723,136737.8646860429
14963,228342.08141281587
2314,124138.32774075634
13224,205368.9894133634
7759,151253.93867974624
13954,213769.1483165095
15957,359317.041442017
9322,285925.3565599103
171,176355.1819857127
6464,379257.17387406784
12195,176485.89205538802
3008,251854.89908292855
11533,192233.96975984352
8792,212846.63782600936
13966,320329.31766151375
3677,160385.28358335997
10647,230126.55906570595
10974,288856.45823479595
11973,144001.35266038714
12958,158935.04676145772
9952,183830.51478536776
15190,407924.0417925831
560,342802.0388010488
11684,380490.60250752454
3366,123943.27611683754
2163,252013.01087320078
2229,132547.16169326945
16643,394817.5895192959
6554,246645.07469136486
15889,186969.8355101806
13411,280627.9874445289
3818,265171.9884455133
914,213425.8284568085
15357,168707.6690980231
264,286047.5521257557
12055,256277.55244873808
12506,285875.6352428718
9986,177417.7765603425
7200,341414.3062806835
15970,164958.12520353275
7485,208785.318878529
362,139176.04048163572
2493,163186.6199650049
7424,140607.68844540065
7746,224956.86881862918
62,196664.79836516298
12124,393659.8020716436
343,226730.14941990422
2421,237313.5365392119
16110,162861.62708958064
13689,194505.12101414255
10035,351066.7351298248
15361,168529.7036873602
10373,125718.45466773701
16688,131661.0760798703
9368,164976.06440165508
3416,183862.52335769762
10663,182466.5397793544
5286,171256.36574190133
12622,162221.43134043863
889,233568.69329673325
7471,172892.9792194586
